source,capacity_mwh,supply_mw,tau_hours,oracle_zero_deficit,causal_zero_deficit,classification,causal_deficit_pct,causal_deficit_mwh,terminal_mwh,hydrogen_input_mwh,upward_deficit_mwh,downward_deficit_mwh,drawdown_mwh,unavoidable_deficit_lower_mwh,deficit_lower_pct,witness_start_index,witness_end_index
Belgium_quarters,4.0,0.1,0.25,False,False,physically_infeasible,2.2906784826872024,24.933660314913077,1.6359637183678766,649.7059186773062,21.930449306141234,3.00321100877234,7.428680876718772,3.2229600241156455,0.2960963245892553,16479,16653
Belgium_quarters,4.0,0.1,1.0,False,False,physically_infeasible,2.317917795019622,25.230155770753584,1.5979782092965118,647.9592192607698,21.73308019594747,3.4970755748066176,7.428680876718772,3.2229600241156455,0.2960963245892553,16479,16653
Belgium_quarters,4.0,0.1,4.0,False,False,physically_infeasible,2.3640343900540683,25.73212735871751,1.4477512186849826,642.7950770862158,20.62275487544329,5.109372483274698,7.428680876718772,3.2229600241156455,0.2960963245892553,16479,16653
Belgium_quarters,4.0,0.2,0.25,True,False,policy_avoidable,0.40553045271829424,4.414132595146745,1.7970610858271758,1137.606775826605,1.2852321108776095,3.1289004842694412,3.0143471882859103,0.0,0.0,16481,16653
Belgium_quarters,4.0,0.2,1.0,True,False,policy_avoidable,0.44849167006055435,4.8817584134459855,1.7129025437148335,1134.9357857497123,1.325789073135379,3.5559693403109205,3.0143471882859103,0.0,0.0,16481,16653
Belgium_quarters,4.0,0.2,4.0,True,False,policy_avoidable,0.6511464112923931,7.087622098494301,1.4593715495906276,1130.1985214916256,1.974957321042899,5.112664777451907,3.0143471882859103,0.0,0.0,16481,16653
Belgium_quarters,4.0,0.4,0.25,True,False,policy_avoidable,0.29518068411162796,3.2129934274010505,1.836199070196995,2150.394625339173,0.08405139354124538,3.12894203386013,2.0261064727044413,0.0,0.0,16585,16653
Belgium_quarters,4.0,0.4,1.0,True,False,policy_avoidable,0.34581596698493927,3.7641501928112753,1.7350604412820967,2147.223543706959,0.2072012576513114,3.5569489351602916,2.0261064727044413,0.0,0.0,16585,16653
Belgium_quarters,4.0,0.4,4.0,True,False,policy_avoidable,0.5617231972578156,6.114265051725208,1.4593715495906276,2142.1202889084543,1.0015439242051574,5.112721127520556,2.0261064727044413,0.0,0.0,16585,16653
Belgium_quarters,8.0,0.0,0.25,False,False,physically_infeasible,7.8248587908559575,85.17230706008498,2.579974703183839,208.82410715351645,85.17230706008495,1.1368245220853162e-12,30.333514839298047,20.993503948940162,1.928692665444042,5825,7964
Belgium_quarters,8.0,0.0,1.0,False,False,physically_infeasible,7.752867051451484,84.38868876124577,2.6763805737511666,207.65362688222407,84.38868876124575,1.1806163846504454e-12,30.333514839298047,20.993503948940162,1.928692665444042,5825,7964
Belgium_quarters,8.0,0.0,4.0,False,False,physically_infeasible,7.478493892944334,81.40218184399315,3.0403272417259735,203.36389801523657,81.40218184399312,1.2962463879508633e-12,30.333514839298047,20.993503948940162,1.928692665444042,5825,7964
Belgium_quarters,8.0,0.025,0.25,False,False,physically_infeasible,4.591451399502087,49.97719689291291,2.9559371079734515,299.03438677913493,49.977196892912865,1.341979108777046e-12,16.98145750825234,8.4425700577572,0.7756267361321469,6005,7964
Belgium_quarters,8.0,0.025,1.0,False,False,physically_infeasible,4.559066075387005,49.624687941186714,3.039497369454494,298.2082304852753,49.62468794118667,1.3781254164850986e-12,16.98145750825234,8.4425700577572,0.7756267361321469,6005,7964
Belgium_quarters,8.0,0.025,4.0,False,False,physically_infeasible,4.433158644097772,48.25420616182926,3.2494649253356984,295.404479850777,48.25420616182921,1.4922577901488386e-12,16.98145750825234,8.4425700577572,0.7756267361321469,6005,7964
Belgium_quarters,8.0,0.05,0.25,False,False,physically_infeasible,2.590440156695183,28.19651706745774,3.2769051697836566,403.48327322681496,28.19651706745765,1.520005408736961e-12,13.299923970859439,4.981928532607872,0.45769439174980053,6067,6562
Belgium_quarters,8.0,0.05,1.0,False,False,physically_infeasible,2.575752649811539,28.036645959278417,3.331495888983161,402.65773325364626,28.036645959278303,1.5706470005887388e-12,13.299923970859439,4.981928532607872,0.45769439174980053,6067,6562
Belgium_quarters,8.0,0.05,4.0,False,False,physically_infeasible,2.4817057125504918,27.01296044206256,3.364775463282439,399.97263855124856,27.012960442062447,1.6352495080617746e-12,13.299923970859439,4.981928532607872,0.45769439174980053,6067,6562
Belgium_quarters,8.0,0.1,0.25,True,False,policy_avoidable,0.6343808902988427,6.9051321468860145,3.635963718367876,636.0637386814634,6.905132146884723,1.8154907729207382e-12,7.428680876718772,0.0,0.0,16479,16653
Belgium_quarters,8.0,0.1,1.0,True,False,policy_avoidable,0.6277322648122172,6.832762946800754,3.5979782092965116,634.9543848980321,6.832762946799461,1.7889189038260405e-12,7.428680876718772,0.0,0.0,16479,16653
Belgium_quarters,8.0,0.1,4.0,True,False,policy_avoidable,0.6002732955744005,6.5338765615014065,3.447751218684983,632.2164663327088,6.533876561500033,1.85154925178249e-12,7.428680876718772,0.0,0.0,16479,16653
Belgium_quarters,8.0,0.2,0.25,True,True,causal_success,3.1789646661662534e-13,3.4602510015424104e-12,3.797061085827176,1139.035898274135,1.4347414806914352e-12,2.025509520850975e-12,3.0143471882859103,0.0,0.0,16481,16653
Belgium_quarters,8.0,0.2,1.0,True,True,causal_success,3.183351653897904e-13,3.4650261658761825e-12,3.7129025437148337,1136.7354002751542,1.5029578084941523e-12,1.96206835738203e-12,3.0143471882859103,0.0,0.0,16481,16653
Belgium_quarters,8.0,0.2,4.0,True,True,causal_success,3.2216479939491e-13,3.5067111051357842e-12,3.459371549590627,1132.7288982797265,1.5510751210374009e-12,1.9556359840983834e-12,3.0143471882859103,0.0,0.0,16481,16653
Belgium_quarters,8.0,0.4,0.25,True,True,causal_success,3.253587461569315e-13,3.5414766928121213e-12,3.8361990701969955,2153.149495284512,1.4585902205993897e-12,2.0828864722127315e-12,2.0261064727044413,0.0,0.0,16585,16653
Belgium_quarters,8.0,0.4,1.0,True,True,causal_success,3.209565574764769e-13,3.493559589634967e-12,3.7350604412820974,2150.267894108404,1.510127684047611e-12,1.983431905587356e-12,2.0261064727044413,0.0,0.0,16585,16653
Belgium_quarters,8.0,0.4,4.0,True,True,causal_success,3.225028690628194e-13,3.510390938131177e-12,3.459371549590627,2145.733684063802,1.5530839850326906e-12,1.9573069530984862e-12,2.0261064727044413,0.0,0.0,16585,16653
